row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
4242,3978_LibroBAC.pdf,"Como obtienen mayores ganancias, con el dinero que ganan tienen posibilidad de seguir ampliando sus negocios.",Al obtener mayores ganancias tienen posibilidad de seguir ampliando sus negocios.,Sugeily,5.0,,,,,,,,,0
4243,5432_LibroBAC.pdf,Usted necesita darse cuenta de que muchas personas han fracasado financieramente.,Usted necesita reconocer que muchas personas han fracasado financieramente.,Sugeily,18.0,,,,,,,,,0
4247,5446_LibroBAC.pdf,¿Funcionará o no el presupuesto que ha hecho?,¿Funcionará o no el presupuesto que hizo?,Sugeily,18.0,,,,,,,,,0
4254,5478_LibroBAC.pdf,Usted probablemente no hace un presupuesto porque piensa que eliminará las partes divertidas de la vida.,Usted probablemente no hace un presupuesto porque piensa implica eliminar las partes divertidas de la vida.,Sugeily,18.0,,,,,,,,,0
4258,5493_LibroBAC.pdf,Había una mujer que dictaba un seminario sobre cómo cambiar su vida.,Había una mujer que daba un seminario sobre cómo cambiar su vida.,Sugeily,1.0,,,,,,,,,1
4263,5536_LibroBAC.pdf,"Si se tiene un aumento salarial, ser muy cuidadoso en su utilización.","Si se tiene un aumento salarial, ser muy cuidadoso en su uso.",Sugeily,18.0,,,,,,,,,0
4267,5542_LibroBAC.pdf,Eliminar viajes innecesarios de la rutina es suficiente para alcanzar la meta de ahorro que quizás te hayas impuesto.,Eliminar viajes innecesarios de la rutina para alcanzar la meta de ahorro que se fijó.,Sugeily,5.0,,,,,,,,,0
4271,5558_LibroBAC.pdf,"Realizar trabajos independientes y extras al trabajo regular, puede ofrecer resultados.",Realizar trabajos independientes y extras al trabajo regular puede ofrecer resultados.,Sugeily,18.0,,,,,,,,,0
4276,6574_LibroBAC.pdf,"Al principio, como ya vimos en el trueque, adoptó la forma de mercancía, pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.","Al principio, tuvo la forma de mercancía, pero luego se transformó en dinero-papel, cuentas corrientes y otras formas.",Sugeily,16.0,,,,,,,,,0
4281,7393_LibroBAC.pdf,"Crear una nueva mentalidad sería, por consiguiente, transformar actitudes.",Crear una nueva mentalidad sería transformar actitudes.,Sugeily,16.0,,,,,,,,,0
4285,7421_LibroBAC.pdf,"Sería ridículo que soñáramos ahora con ser el mago Mandrake, eso está claro.","Sería ridículo que soñar ahora con ser el mago Mandrake, eso está claro.",Sugeily,18.0,,,,,,,,,0
4295,7449_LibroBAC.pdf,"Por eso me gusta tanto esa frase de Tagore que dice: Si cierras la puerta a todos los errores, dejarás fuera la verdad.","Por eso, Tagore dice que: Si cierras la puerta a todos los errores, dejarás fuera la verdad"".",Sugeily,5.0,,,,,,,,,0
4296,7451_LibroBAC.pdf, No digo que no debamos tener miedo.,No digo que no debamos tener miedo.,Sugeily,18.0,,,,,,,,,0
4301,9023_LibroBAC.pdf,"Si tiene algún préstamo, pregunte en su banco (o en otro banco) sobre la posibilidad de refinanciarlo.","Si tiene algún préstamo, pregunte en algún banco sobre la posibilidad de refinanciarlo.",Sugeily,16.0,,,,,,,,,0
4309,9054_LibroBAC.pdf,"Siempre pague todas sus facturas a tiempo, evítese cargos de interés por pagos tardíos.",Siempre pague todas sus facturas a tiempo. Evítese cargos de interés por pagos tardíos.,Sugeily,18.0,,,,,,,,,0
4314,11689_LibroBAC.pdf,"En crédito prendario existen básicamente 2 tipos de financiamiento, a saber:",En crédito prendario existen básicamente 2 tipos de financiamiento:,Sugeily,5.0,,,,,,,,,0
4320,11754_LibroBAC.pdf,En los otros tipos de financiamiento de crédito personal no hay cargos adicionales a los normales.,En los otros tipos de financiamiento de crédito personal no hay cargos adicionales.,Sugeily,5.0,,,,,,,,,0
4327,12615_LibroBAC.pdf,"Bajo este rubro los medios de pago más utilizados, sin contar el efectivo, son el cheque, las tarjetas de débito y las tarjetas de crédito.","Entonces, los medios de pago más utilizados, después del efectivo, son: el cheque, las tarjetas de débito y crédito.",Sugeily,15.0,,,,,,,,,0
4334,15603_LibroBAC.pdf,"Lorenzo: Pues que, de entrada, lo primero que me pidieron fue una tarjeta de crédito y me preguntaron que si tenía fondos y cuántoY hablaron por teléfono para confirmar ¡No, hombre, si hasta parecía que me iba a ir sin pagar!","Lorenzo: Pues lo primero que me pidieron fue una tarjeta de crédito y me preguntaron que si tenía fondos y cuánto. Y hablaron por teléfono para confirmar. ¡No, hombre, si hasta parecía que me iba a ir sin pagar!",Sugeily,15.0,,,,,,,,,0
4335,15609_LibroBAC.pdf,Lorenzo: Ni te cuento el cuentonón que salió.,Lorenzo: Ni te cuento el cuentón que salió.,Sugeily,1.0,,,,,,,,,1
4336,15612_LibroBAC.pdf,"Olvídate: me cobraron la ambulancia, el uso de la camilla, el chofer, el paramédico que nos acompañó desde la casa, el anestesista, el cirujano, la enfermera, los medicamentos, las toallas","Olvídate: me cobraron la ambulancia, el uso de la camilla, el chofer, el paramédico que nos acompañó desde la casa. También el anestesista, el cirujano, la enfermera, los medicamentos, las toallas",Sugeily,15.0,,,,,,,,,0
4339,15633_LibroBAC.pdf,"Los seguros médicos más completos ofrecen consultas, honorarios quirúrgicos, anestesia, hospitalización (habitación y alimentos), enfermera, servicio de ambulancia (terrestres, de terapia intensiva y aérea), aparatos ortopédicos, urgencias médicas fuera del país y hasta hospitalización en el extranjero.","Los seguros médicos más completos ofrecen consultas, honorarios quirúrgicos, anestesia, hospitalización (habitación y alimentos). También enfermera, servicio de ambulancia (terrestres, de terapia intensiva y aérea) y aparatos ortopédicos. Además, urgencias médicas fuera del país y hasta hospitalización en el extranjero.",Sugeily,15.0,,,,,,,,,0
4342,15647_LibroBAC.pdf,"Es un porcentaje con el cual participa el asegurado para el tratamiento de la enfermedad o accidente que se cubre, la otra parte o porcentaje del total de gastos es la que asume la aseguradora.",Es un porcentaje con el cual participa el asegurado para el tratamiento de la enfermedad o accidente que se cubre. La otra parte o porcentaje del total de gastos es la que asume la aseguradora.,Sugeily,15.0,,,,,,,,,0
4343,15652_LibroBAC.pdf,"Ocurre cuando al asistir a un médico de un hospital u otro que está dentro de la red médica de la aseguradora, la persona no tiene que pagar, sino sólo dar aviso a la aseguradora para que ella se encargue del pago.",Ocurre cuando se asiste al médico de un hospital o de la red médica de la aseguradora y la persona no tiene que pagar. Esta sólo debe avisar a la aseguradora para esta se encargue del pago.,Sugeily,15.0,,,,,,,,,0
4358,15739_LibroBAC.pdf,"Algunas de éstas son el desempleo, el retiro laboral, la incapacidad permanente, la muerte prematura y otras.","Algunas de estas son el desempleo, el retiro laboral, la incapacidad permanente, la muerte prematura y otras.",Sugeily,18.0,,,,,,,,,0
4360,17323_LibroBAC.pdf,El Key logger o Capturador de Teclas: son herramientas de software o hardware que permiten grabar el texto que escribe una persona en su teclado.,Capturador de teclas: son herramientas de software o hardware que permiten grabar el texto que escribe una persona en su teclado.,Sugeily,18.0,,,,,,,,,0
4374,17384_LibroBAC.pdf,En ellos se almacenan tablas con las direcciones IP de cada nombre de dominio.,En ellos se almacenan tablas con las direcciones de puerto de internet de cada nombre de dominio.,Sugeily,13.0,,,,,,,,,0
4375,17387_LibroBAC.pdf,"Si el pishing debe su éxito a la ingeniería social, aunque no todos los usuarios caen en estos trucos y su éxito está limitado.","El pishing debe su éxito a la ingeniería social, pero no todos los usuarios caen en estos trucos y su éxito está limitado.",Sugeily,18.0,,,,,,,,,0
4385,17420_LibroBAC.pdf,El Firewall es un software que se complementa con los antivirus para ofrecer la máxima seguridad en sus comunicaciones vía Internet.,El Firewall es un software que se complementa con los antivirus. Este ofrece la máxima seguridad en sus comunicaciones vía Internet.,Sugeily,15.0,,,,,,,,,0
4398,17450_LibroBAC.pdf,"Con la llegada de la era tecnológica y la facilidad de acceder a los servicios bancarios desde la comodidad del hogar, también llegó la posibilidad de ser blanco de los expertos en computación que buscan intersecar nuestra información para hacer uso fraudulento de ella.",Con la llegada de la tecnología hay más facilidad para acceder a los servicios bancarios desde el hogar. Pero se puede ser blanco de expertos en computación que intersecan nuestra información para cometer fraudes.,Sugeily,15.0,,,,,,,,,0
4400,17487_LibroBAC.pdf,"Ejemplo: los equipos de una planta, la tierra, las patentes, los derechos de autor, los instrumentos financieros como el dinero o los bonos.","Ejemplo: los equipos de una planta, la tierra, patentes, derechos de autor, instrumentos financieros como el dinero o los bonos.",Sugeily,15.0,,,,,,,,,0
4402,2528_LibroUide_Sincopyright.pdf,"Entre sus funciones también se encuentran la regulación en ámbitos monetario, crediticio, cambiario, financiero, y de seguros.","Entre sus funciones también está la regulación en ámbitos monetario, crediticio, cambiario, financiero, y de seguros.",Sugeily,18.0,,,,,,,,,0
4403,2540_LibroUide_Sincopyright.pdf,Este intermediario proporcionará a la empresa los requisitos que necesita para realizar la emisión.,Este intermediario proporciona a la empresa los requisitos que necesita para realizar la emisión.,Sugeily,18.0,,,,,,,,,0
4408,2567_LibroUide_Sincopyright.pdf,Papel Comercial. Constituye una fuente de financiamiento a corto plazo que consiste en los pagarés no garantizados de grandes e importantes empresas.,Papel Comercial: constituye una fuente de financiamiento a corto plazo. Consiste en los pagarés no garantizados de grandes e importantes empresas.,Sugeily,15.0,,,,,,,,,0
4416,2594b_LibroUide_Sincopyright.pdf,En la figura 30 se puede observar que el precio viene determinado en términos porcentuales.,En la figura treinta se puede observar que el precio viene determinado en términos porcentuales.,Sugeily,14.0,,,,,,,,,0
4419,2614_LibroUide_Sincopyright.pdf,Amortización: Corresponde al valor que ingresa por cada $100 de rendimiento.,Amortización: Corresponde al valor que ingresa por cada cien dólares de rendimiento.,Sugeily,14.0,,,,,,,,,0
4420,2617_LibroUide_Sincopyright.pdf,"En el caso mostrado, el valor es 100 mismo, porque todo constituye rendimiento.","En el caso mostrado, el valor es cien mismo, porque todo constituye rendimiento.",Sugeily,14.0,,,,,,,,,0
4421,2620_LibroUide_Sincopyright.pdf,"Por lo general, los cupones se pagan de manera semestral, por lo que el número sería 2.","Por lo general, los cupones se pagan de manera semestral, por lo que el número sería dos.",Sugeily,14.0,,,,,,,,,0
4426,511_LibroUAC_Sincopyright.pdf,"En esta clasificación, el número de trabajadores y porcentajes son estimados por cuánto varían mes a mes según la incorporación de nuevas empresas y el cese de actividad o quiebra de otras.","En esta clasificación, el número de trabajadores y porcentajes son estimados por su variación mes a mes. También, según la incorporación de nuevas empresas y el cese de actividad o quiebra de otras.",Sugeily,18.0,,,,,,,,,0
4436,533b_LibroUAC_Sincopyright.pdf,Los precios de bienes y servicios que fabrican y ofrecen las empresas se forman del costo de estos más la utilidad del producto.,Los precios de bienes y servicios que ofrecen las empresas se forman de su costo más la utilidad del producto.,Sugeily,15.0,,,,,,,,,0
4438,538_LibroUAC_Sincopyright.pdf,"En tales casos, ese menor valor constituye una pérdida para el vendedor, pero lo normal es que haya utilidad.","En estos casos, ese valor menor constituye una pérdida para el vendedor, pero lo normal es que haya utilidad.",Sugeily,18.0,,,,,,,,,0
4440,1301_LibroUAC_Sincopyright.pdf,"Por otro lado, el Código también señala lo que no debe considerarse remuneración pues son beneficios diferentes, aunque están asociados a un contrato de trabajo.","Por otro lado, el Código también señala lo que no es remuneración. Estos son beneficios diferentes, aunque están asociados a un contrato de trabajo.",Sugeily,15.0,,,,,,,,,0
