row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
4274,6565_LibroBAC.pdf,"Estos conceptos, aunque elementalmente expuestos, son muy útiles para la lectura y comprensión de los capítulos posteriores.",Estos conceptos son muy útiles para la lectura y comprensión de los capítulos posteriores.,Sugeily,16.0,,,,,,,,,0
4276,6574_LibroBAC.pdf,"Al principio, como ya vimos en el trueque, adoptó la forma de mercancía, pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.","Al principio, tuvo la forma de mercancía, pero luego se transformó en dinero-papel, cuentas corrientes y otras formas.",Sugeily,16.0,,,,,,,,,0
4283,7407_LibroBAC.pdf,Miles de personas compran billetes de lotería semanalmente soñando con sacarse el premio mayor un día y convertirse en triunfadores por un mero golpe de suerte.,Muchas personas compran billetes de lotería semanalmente porque sueñan con ganar el premio mayor y convertirse en triunfadores por suerte.,Sugeily,12.0,,,,,,,,,0
4296,7451_LibroBAC.pdf, No digo que no debamos tener miedo.,No digo que no debamos tener miedo.,Sugeily,18.0,,,,,,,,,0
4297,7971_LibroBAC.pdf,"Para concluir este capítulo, veamos ahora unas orientaciones importantes sobre el Presupuesto Familiar, que sigue lineamientos muy parecidos a los anteriores.","Para finalizar el capítulo, veamos unas orientaciones importantes sobre el Presupuesto Familiar, que sigue lineamientos parecidos a los anteriores.",Sugeily,5.0,,,,,,,,,0
4301,9023_LibroBAC.pdf,"Si tiene algún préstamo, pregunte en su banco (o en otro banco) sobre la posibilidad de refinanciarlo.","Si tiene algún préstamo, pregunte en algún banco sobre la posibilidad de refinanciarlo.",Sugeily,16.0,,,,,,,,,0
4319,11750_LibroBAC.pdf,"Los gastos legales se incluyen en los gastos de inscripción, que a su vez vienen incluidos en el valor del vehículo.","Los gastos legales se incluyen en los gastos de inscripción, que vienen incluidos en el valor del vehículo.",Sugeily,5.0,,,,,,,,,0
4320,11754_LibroBAC.pdf,En los otros tipos de financiamiento de crédito personal no hay cargos adicionales a los normales.,En los otros tipos de financiamiento de crédito personal no hay cargos adicionales.,Sugeily,5.0,,,,,,,,,0
4334,15603_LibroBAC.pdf,"Lorenzo: Pues que, de entrada, lo primero que me pidieron fue una tarjeta de crédito y me preguntaron que si tenía fondos y cuántoY hablaron por teléfono para confirmar ¡No, hombre, si hasta parecía que me iba a ir sin pagar!","Lorenzo: Pues lo primero que me pidieron fue una tarjeta de crédito y me preguntaron que si tenía fondos y cuánto. Y hablaron por teléfono para confirmar. ¡No, hombre, si hasta parecía que me iba a ir sin pagar!",Sugeily,15.0,,,,,,,,,0
4335,15609_LibroBAC.pdf,Lorenzo: Ni te cuento el cuentonón que salió.,Lorenzo: Ni te cuento el cuentón que salió.,Sugeily,1.0,,,,,,,,,1
4336,15612_LibroBAC.pdf,"Olvídate: me cobraron la ambulancia, el uso de la camilla, el chofer, el paramédico que nos acompañó desde la casa, el anestesista, el cirujano, la enfermera, los medicamentos, las toallas","Olvídate: me cobraron la ambulancia, el uso de la camilla, el chofer, el paramédico que nos acompañó desde la casa. También el anestesista, el cirujano, la enfermera, los medicamentos, las toallas",Sugeily,15.0,,,,,,,,,0
4344,15665_LibroBAC.pdf,"Otra razón para que este seguro se incremente y se vuelva una necesidad, es el alto número de accidentes vehiculares que muchas veces no sólo afectan al conductor y a su familia, sino a otras personas que son víctimas de ellos.","Otra razón para que este seguro incremente y se vuelva una necesidad, es el alto número de accidentes vehiculares. Estos solo afectan al conductor y a su familia, sino a otras personas que son víctimas de ellos.",Sugeily,15.0,,,,,,,,,0
4349,15692_LibroBAC.pdf,"El marinero le propone una apuesta de que llegará a su destino, a lo que el comerciante contesta que, si de verdad está tan seguro, él pagará por la mercadería, sea que llegue a su destino o no, pero que, si de verdad llega, el marinero le dará un porcentaje de sus ganancias totales.","El marinero le apuesta a que llegará a su destino. El comerciante contesta que, si está tan seguro, él pagará por la mercadería, llegue a su destino o no. Pero que, si de verdad llega, el marinero le dará un porcentaje de sus ganancias totales.",Sugeily,15.0,,,,,,,,,0
4351,15695_LibroBAC.pdf,"Los seguros son como un guardián dormido, que no hacen nada hasta cuando llegan los ladrones, pero cuando éstos llegan, se convierten en una protección de los bienes.",Los seguros son como un guardián dormido. Estos no hacen nada hasta que se convierten en una protección de los bienes cuando llegan los ladrones.,Sugeily,15.0,,,,,,,,,0
4360,17323_LibroBAC.pdf,El Key logger o Capturador de Teclas: son herramientas de software o hardware que permiten grabar el texto que escribe una persona en su teclado.,Capturador de teclas: son herramientas de software o hardware que permiten grabar el texto que escribe una persona en su teclado.,Sugeily,18.0,,,,,,,,,0
4361,17325_LibroBAC.pdf,"Permite al usuario saber qué es lo que otros están haciendo con su computadora, sin necesidad de estar presente.",Permite al usuario saber lo que otros están haciendo con su computadora sin necesidad de estar presente.,Sugeily,18.0,,,,,,,,,0
4377,17399_LibroBAC.pdf,"En todas y cada una de estas entradas de información, el antivirus debe detectar el fichero con el código malicioso y eliminarlo.","En todas estas entradas de información, el antivirus debe detectar el fichero con el código malicioso y eliminarlo.",Sugeily,5.0,,,,,,,,,0
4382,17415_LibroBAC.pdf,"El análisis debe incluir todas las unidades del disco duro, los disquetes, los CD's y unidades compartidas.","El análisis debe incluir las unidades del disco duro, los disquetes, los discos compactos y unidades compartidas.",Sugeily,13.0,,,,,,,,,0
4385,17420_LibroBAC.pdf,El Firewall es un software que se complementa con los antivirus para ofrecer la máxima seguridad en sus comunicaciones vía Internet.,El Firewall es un software que se complementa con los antivirus. Este ofrece la máxima seguridad en sus comunicaciones vía Internet.,Sugeily,15.0,,,,,,,,,0
4388,17424_LibroBAC.pdf,"El papel de los Firewalls es bloquear las entradas sin autorización a los computadores, adicionalmente restringen la salida de información de éstos.","Los Firewalls bloquean en los computadores las entradas sin autorización. Adicionalmente, restringen la salida de información.",Sugeily,15.0,,,,,,,,,0
4395,17435_LibroBAC.pdf,"Manténgase en guardia: realice periódicamente copias de seguridad, así podrá superar los efectos negativos de una intrusión de hackers o de un ataque de virus, a través de la restauración de sus datos.","Manténgase en guardia: realice periódicamente copias de seguridad. Así podrá superar las consecuencias de una intrusión de hackers o un ataque de virus, al restaurar sus datos.",Sugeily,15.0,,,,,,,,,0
4398,17450_LibroBAC.pdf,"Con la llegada de la era tecnológica y la facilidad de acceder a los servicios bancarios desde la comodidad del hogar, también llegó la posibilidad de ser blanco de los expertos en computación que buscan intersecar nuestra información para hacer uso fraudulento de ella.",Con la llegada de la tecnología hay más facilidad para acceder a los servicios bancarios desde el hogar. Pero se puede ser blanco de expertos en computación que intersecan nuestra información para cometer fraudes.,Sugeily,15.0,,,,,,,,,0
4399,17476_LibroBAC.pdf,"También, se puede decidir no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.","También, se puede decidir no distribuir los dividendos y que los montos distribuidos varíen considerablemente de un periodo a otro.",Sugeily,1.0,,,,,,,,,1
4402,2528_LibroUide_Sincopyright.pdf,"Entre sus funciones también se encuentran la regulación en ámbitos monetario, crediticio, cambiario, financiero, y de seguros.","Entre sus funciones también está la regulación en ámbitos monetario, crediticio, cambiario, financiero, y de seguros.",Sugeily,18.0,,,,,,,,,0
4419,2614_LibroUide_Sincopyright.pdf,Amortización: Corresponde al valor que ingresa por cada $100 de rendimiento.,Amortización: Corresponde al valor que ingresa por cada cien dólares de rendimiento.,Sugeily,14.0,,,,,,,,,0
4420,2617_LibroUide_Sincopyright.pdf,"En el caso mostrado, el valor es 100 mismo, porque todo constituye rendimiento.","En el caso mostrado, el valor es cien mismo, porque todo constituye rendimiento.",Sugeily,14.0,,,,,,,,,0
4435,531_LibroUAC_Sincopyright.pdf,"En este sentido, un organigrama tipo es encabezado por un directorio de dueños, socios o accionistas quienes nombran al gerente general para dirigir la compañía y bajo su autoridad están las áreas comerciales, de producción, finanzas y otras.","En este sentido, un organigrama tipo es encabezado por un directorio de dueños, socios o accionistas. Estos nombran al gerente general para dirigir la compañía y, bajo su autoridad, están las áreas comerciales, productivas, finanzas y otras.",Sugeily,15.0,,,,,,,,,0
4438,538_LibroUAC_Sincopyright.pdf,"En tales casos, ese menor valor constituye una pérdida para el vendedor, pero lo normal es que haya utilidad.","En estos casos, ese valor menor constituye una pérdida para el vendedor, pero lo normal es que haya utilidad.",Sugeily,18.0,,,,,,,,,0
4440,1301_LibroUAC_Sincopyright.pdf,"Por otro lado, el Código también señala lo que no debe considerarse remuneración pues son beneficios diferentes, aunque están asociados a un contrato de trabajo.","Por otro lado, el Código también señala lo que no es remuneración. Estos son beneficios diferentes, aunque están asociados a un contrato de trabajo.",Sugeily,15.0,,,,,,,,,0
4448,1406_LibroUAC_Sincopyright.pdf,"Generalmente, se recomienda que las personas adultas y próximos a jubilar opten por los fondos de menor riesgo para evitar la volatilidad de los mercados financieros (fluctuación de sus ahorros).","Generalmente, se recomienda que las personas adultas y próximas a jubilar escojan los fondos de menor riesgo. Así se puede evitar la volatilidad de los mercados financieros.",Sugeily,15.0,,,,,,,,,0
4451,1418_LibroUAC_Sincopyright.pdf,La siguiente tabla muestra siete tramos de remuneraciones afectas a impuesto con las respectivas tasas aplicables a cada uno.,La siguiente tabla muestra siete tramos de remuneraciones sujetas a impuesto con las respectivas tasas aplicables a cada uno.,Sugeily,1.0,,,,,,,,,1
4453,1517_LibroUAC_Sincopyright.pdf,"El ahorro, entonces, es lo que queda disponible de los ingresos luego de restarle el consumo.",El ahorro es lo que queda disponible de los ingresos luego de restarle el consumo.,Sugeily,5.0,,,,,,,,,0
4456,1527_LibroUAC_Sincopyright.pdf,"Revisemos, a continuación, algunos ejemplos.",Revisemos algunos ejemplos.,Sugeily,5.0,,,,,,,,,0
4460,1544_LibroUAC_Sincopyright.pdf,"Para este caso, las variables que deben tenerse en cuenta son los plazos, las cuotas de pago y las tasas de interés.","Para este caso, las variables que deben tenerse en cuenta son los plazos, las cuotas de pago y las tasas de interés.",Sugeily,,,,,,,,,,0
4468,809_LibroBAC.pdf,"Por lo general, el interés es mayor cuando la inflación en un país es más alta.","Generalmente, el interés aumenta cuando la inflación en un país es mayor.",Valeria,4.0,,,,,,,,,0
4479,5375_LibroBAC.pdf,"Quiero venir a estas reuniones de negocios, pero no me puedo dar el lujo de asistir.","Quiero venir a estas reuniones, pero no me puedo dar el lujo de asistir.",Valeria,21.0,,,,,,,,,0
4497,6486_LibroBAC.pdf,Por ejemplo: Pocas personas conservan billetes para colección.,"Por ejemplo, pocas personas conservan billetes para coleccionar.",Valeria,21.0,,,,,,,,,0
4526,9079_LibroBAC.pdf,Ahorre para emergencias. Ahorre la cantidad que necesitaría para cubrir sus gastos de tres a seis meses.,"Para emergencias, ahorre la cantidad que necesitaría para cubrir gastos de tres a seis meses.",Valeria,5.0,,,,,,,,,0
4527,9081_LibroBAC.pdf,Usted puede ir ahorrando para su cuenta de emergencias de poco en poco.,Usted puede ahorrar poco a poco para su cuenta de emergencias.,Valeria,6.0,,,,,,,,,0
4531,9092_LibroBAC.pdf,"Por otro lado, hay mayor oportunidad de ganar más dinero.",Hay mayor oportunidad de ganar más dinero.,Valeria,5.0,,,,,,,,,0
4532,9097_LibroBAC.pdf,"Acciones, éstas representan una porción de una empresa.",Las acciones representan una porción de una empresa.,Valeria,5.0,,,,,,,,,0
4558,134_LibroNEFE_Sincopyright.pdf,"Luego, ordénalos por importancia.","Luego, enuméralas por orden de importancia.",Verónica,4.0,,,,,,,,,0
4564,141_LibroNEFE_Sincopyright.pdf,Negociar un precio mejor.,Negociar un precio mejor de los artículos.,Verónica,18.0,,,,,,,,,0
4573,2095_LibroBAC.pdf,Es una opción para el desarrollo humano.,La economía social es una opción para el desarrollo humano.,Verónica,2.0,,,,,,,,,0
4587,5147_LibroBAC.pdf,"Mientras más dinero tenga el individuo, la familia, la empresa o el país, mayor será el dominio sobre los bienes y servicios.","Mientras más dinero tenga el individuo, la familia, la empresa o el país, mayor será la adquisición de bienes y servicios.",Verónica,4.0,,,,,,,,,0
4590,5174_LibroBAC.pdf,Solamente se agrega a riqueza esa parte de los ingresos que no se consume.,Solamente se suma a la riqueza esa parte de los ingresos que no se consumen.,Verónica,4.0,,,,,,,,,0
